id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
vandJo99,"Jordan van den Berg",dt,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JarrGr99,"Grady Jarrett",dt,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0.1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TurnSh99,"Shemar Turner",dt,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GallNe99,"Neville Gallimore",dt,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SweaMo99,"Montez Sweat",de,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,0,0.1,1,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OdeyDa99,"Dayo Odeyingbo",de,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0.1,0,0,0.5,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookAu99,"Austin Booker",de,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0.1,0,0,0,0.5,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BushDe97,"Devin Bush",lb,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0.1,0.1,0.4,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EdwaTJ99,"T.J. Edwards",lb,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0.1,0.1,0.5,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TurnDJ98,"DJ Turner II",cb,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.2,0.8,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HillDa98,"Dax Hill",cb,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0.2,1,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviJa93,"Jalen Davis",cb,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BattJo99,"Jordan Battle",s,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0.2,0.5,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CookBr99,"Bryan Cook",s,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0.1,0.6,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DuggKy99,"Kyle Dugger",s,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LawrDe96,"Dexter Lawrence II",dt,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0,0,0.3,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlleJo99,"Jonathan Allen",dt,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0.2,0.1,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HillB.99,"B.J. Hill",dt,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SlatTe99,"T.J. Slaton Jr.",dt,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MurpMy99,"Myles Murphy",de,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.1,0.1,0,0,0.8,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MafeBo99,"Boye Mafe",de,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0.2,0,0,1,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HoweCa99,"Cashius Howell",de,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnCe99,"Cedric Johnson",de,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CartBa99,"Barrett Carter",lb,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,0.1,0,0.4,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KnigDe99,"Demetrius Knight Jr.",lb,CIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0.1,0.1,0,0.3,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CampTy99,"Tyson Campbell",cb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3,1.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WardDe99,"Denzel Ward",cb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,1,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HardMy99,"Myles Harden",cb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BlacMe99,"Mekhi Blackmon",cb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DelpGr99,"Grant Delpit",s,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.1,0,0.4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HickRo99,"Ronnie Hickman",s,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0.3,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahMa99,"Mason Graham",dt,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviKa99,"Kalia Davis",dt,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HallMi99,"Mike Hall Jr.",dt,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VersJa99,"Jared Verse",de,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McGuIs99,"Isaiah McGuire",de,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0.5,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SchwCa99,"Carson Schwesinger",lb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.1,0.1,0.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillQu97,"Quincy Williams",lb,CLE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0.1,0,0.3,0,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BlanDa99,"DaRon Bland",cb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0.2,1,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DuraDe98,"Cobie Durant",cb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReveSh99,"Shavon Revel Jr.",cb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.3,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DownCa99,"Caleb Downs",s,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,0.6,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomJa98,"Jalen Thompson",s,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0.4,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HookMa99,"Malik Hooker",s,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClarKe99,"Kenny Clark",dt,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillQu98,"Quinnen Williams",dt,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0.1,0.1,0,0,0.3,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OgboOt99,"Otito Ogbonnia",dt,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GaryRa99,"Rashan Gary",de,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LawrMa98,"Malachi Lawrence",de,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0.4,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EzeiDo99,"Donovan Ezeiruaku",de,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0.1,0.1,0,0,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HousJa99,"James Houston IV",de,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MillVo99,"Von Miller",de,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OverDe99,"DeMarvion Overshown",lb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0,0.1,0.1,0,0.4,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WintDe98,"Dee Winters",lb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.2,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BarhJa99,"Jaishawn Barham",lb,DAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SurtPa98,"Patrick Surtain II",cb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.1,0.8,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MossRi99,"Riley Moss",cb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McMiJa98,"Ja'Quan McMillian",cb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,0.7,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BarrJa99,"Jahdae Barron",cb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneBr97,"Brandon Jones",s,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.2,0.6,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HufaTa99,"Talanoa Hufanga",s,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0.1,0,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeyxDe99,"Devon Key",s,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlleZa99,"Zach Allen",dt,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0.1,0,0.1,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneDJ99,"D.J. Jones",dt,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RoacMa99,"Malcolm Roach",dt,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UwazEy99,"Eyioma Uwazurike",dt,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BoniNi99,"Nik Bonitto",de,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,1,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliJo98,"Jonah Elliss",de,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0,0,0.8,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TillDo99,"Dondrea Tillman",de,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0.3,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SingAl98,"Alex Singleton",lb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0.1,0.1,0.1,0.4,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StrnJu99,"Justin Strnad",lb,DEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AbneKe99,"Keith Abney II",cb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,1,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReedD.99,"D.J. Reed",cb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.1,0.8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCrRo99,"Roger McCreary",cb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ya-SRo99,"Rock Ya-Sin",cb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IzieCh99,"Christian Izien",s,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0.4,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClarCh99,"Chuck Clark",s,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0.3,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MaddAv99,"Avonte Maddox",cb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.4,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McNeAl99,"Alim McNeill",dt,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0.1,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillTy98,"Tyleik Williams",dt,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OnwuLe99,"Levi Onwuzurike",dt,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HutcAi99,"Aidan Hutchinson",de,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0.1,0.2,0,0.2,1,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WonnDJ99,"D.J. Wonnum",de,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0.1,0,0,0,0.6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoorDe99,"Derrick Moore",de,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0.1,0,0,0.6,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NowaTr99,"Trevor Nowaske",lb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CampJa99,"Jack Campbell",lb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.2,0.1,0.4,0,0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BarnDe97,"Derrick Barnes",lb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RodrMa99,"Malcolm Rodriguez",lb,DET,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NixoKe99,"Keisean Nixon",cb,GB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0.1,0.8,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CissBr99,"Brandon Cisse",cb,GB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0.8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ValeCa99,"Carrington Valentine",cb,GB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.5,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McKiXa99,"Xavier McKinney",s,GB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0.3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
